Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
CSL;2;2;NoGKernel;90;30;30;0.00048828125;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;0.001953125;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;0.0078125;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;0.03125;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;0.125;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;0.5;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;1;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;2;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;8;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;32;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;128;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;512;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;2048;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;8192;0;0.1;0.1
CSL;2;2;NoGKernel;90;30;30;32768;0;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;1;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;2;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;2;0.1;0.1
