Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
DHFR;1;7;NoGKernel;613;68;75;0.00048828125;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;0.001953125;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;0.0078125;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;0.03125;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;0.125;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;0.5;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;1;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;2;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;8;0;0.5441176470588235;0.6266666666666667
DHFR;1;7;NoGKernel;613;68;75;32;0;0.5441176470588235;0.64
DHFR;1;7;NoGKernel;613;68;75;128;0;0.5882352941176471;0.6
DHFR;1;7;NoGKernel;613;68;75;512;0;0.6029411764705882;0.6533333333333333
DHFR;1;7;NoGKernel;613;68;75;2048;0;0.6029411764705882;0.68
DHFR;1;7;NoGKernel;613;68;75;8192;0;0.6911764705882353;0.7066666666666667
DHFR;1;7;NoGKernel;613;68;75;32768;0;0.7058823529411765;0.6666666666666666
DHFR;1;7;WLKernel;613;68;75;0.00048828125;1;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;1;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;1;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;1;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;1;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;1;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;1;1;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;2;1;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;8;1;0.5882352941176471;0.7333333333333333
DHFR;1;7;WLKernel;613;68;75;32;1;0.6029411764705882;0.7333333333333333
DHFR;1;7;WLKernel;613;68;75;128;1;0.6323529411764706;0.84
DHFR;1;7;WLKernel;613;68;75;512;1;0.6323529411764706;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;2048;1;0.6617647058823529;0.8
DHFR;1;7;WLKernel;613;68;75;0.00048828125;2;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;2;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;2;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;2;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;2;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;2;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;1;2;0.5588235294117647;0.6533333333333333
DHFR;1;7;WLKernel;613;68;75;2;2;0.6764705882352942;0.72
DHFR;1;7;WLKernel;613;68;75;8;2;0.6764705882352942;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;32;2;0.7205882352941176;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;128;2;0.7352941176470589;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;512;2;0.7647058823529411;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;2048;2;0.7941176470588235;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;0.00048828125;3;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;3;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;3;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;3;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;3;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;3;0.5735294117647058;0.6533333333333333
DHFR;1;7;WLKernel;613;68;75;1;3;0.6617647058823529;0.7866666666666666
DHFR;1;7;WLKernel;613;68;75;2;3;0.6617647058823529;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;8;3;0.7352941176470589;0.8
DHFR;1;7;WLKernel;613;68;75;32;3;0.8088235294117647;0.88
DHFR;1;7;WLKernel;613;68;75;128;3;0.8088235294117647;0.88
DHFR;1;7;WLKernel;613;68;75;512;3;0.7941176470588235;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2048;3;0.7205882352941176;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;0.00048828125;4;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;4;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;4;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;4;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;4;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;4;0.6470588235294118;0.7466666666666667
DHFR;1;7;WLKernel;613;68;75;1;4;0.6617647058823529;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2;4;0.7058823529411765;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;8;4;0.75;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;4;0.8382352941176471;0.88
DHFR;1;7;WLKernel;613;68;75;128;4;0.7794117647058824;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;512;4;0.7794117647058824;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;2048;4;0.7794117647058824;0.8666666666666667
