Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;1;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;1;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;1;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;1;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;1;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;1;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;1;0.2777777777777778;0.24166666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;1;0.24074074074074073;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;1;0.26851851851851855;0.225
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;1;0.26851851851851855;0.225
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;1;0.26851851851851855;0.225
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;1;0.26851851851851855;0.225
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;1;0.26851851851851855;0.225
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;2;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;2;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;2;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;2;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;2;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;2;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;2;0.28703703703703703;0.225
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;2;0.24074074074074073;0.2833333333333333
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;2;0.25;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;2;0.25;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;2;0.25;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;2;0.25;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;2;0.25;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;3;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;3;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;3;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;3;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;3;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;3;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;3;0.2962962962962963;0.2
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;3;0.24074074074074073;0.2833333333333333
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;3;0.24074074074074073;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;3;0.24074074074074073;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;3;0.24074074074074073;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;3;0.24074074074074073;0.275
