Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
IMDB-BINARY;1;2;NoGKernel;810;90;100;0.00048828125;0;0.5777777777777777;0.57
IMDB-BINARY;1;2;NoGKernel;810;90;100;0.001953125;0;0.5777777777777777;0.57
IMDB-BINARY;1;2;NoGKernel;810;90;100;0.0078125;0;0.5777777777777777;0.57
IMDB-BINARY;1;2;NoGKernel;810;90;100;0.03125;0;0.5777777777777777;0.57
IMDB-BINARY;1;2;NoGKernel;810;90;100;0.125;0;0.5777777777777777;0.6
IMDB-BINARY;1;2;NoGKernel;810;90;100;0.5;0;0.6777777777777778;0.66
IMDB-BINARY;1;2;NoGKernel;810;90;100;1;0;0.6555555555555556;0.7
IMDB-BINARY;1;2;NoGKernel;810;90;100;2;0;0.6777777777777778;0.7
IMDB-BINARY;1;2;NoGKernel;810;90;100;8;0;0.6777777777777778;0.72
IMDB-BINARY;1;2;NoGKernel;810;90;100;32;0;0.6555555555555556;0.72
IMDB-BINARY;1;2;NoGKernel;810;90;100;128;0;0.6777777777777778;0.72
IMDB-BINARY;1;2;NoGKernel;810;90;100;512;0;0.6888888888888889;0.72
IMDB-BINARY;1;2;NoGKernel;810;90;100;2048;0;0.7222222222222222;0.72
IMDB-BINARY;1;2;NoGKernel;810;90;100;8192;0;0.7333333333333333;0.7
IMDB-BINARY;1;2;NoGKernel;810;90;100;32768;0;0.7444444444444445;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;1;0.7;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;1;0.7;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;1;0.7;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;1;0.7;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;1;0.7222222222222222;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;1;0.7222222222222222;0.72
IMDB-BINARY;1;2;WLKernel;810;90;100;1;1;0.7111111111111111;0.72
IMDB-BINARY;1;2;WLKernel;810;90;100;2;1;0.7111111111111111;0.72
IMDB-BINARY;1;2;WLKernel;810;90;100;8;1;0.7555555555555555;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;32;1;0.7777777777777778;0.72
IMDB-BINARY;1;2;WLKernel;810;90;100;128;1;0.7777777777777778;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;512;1;0.7444444444444445;0.72
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;1;0.7444444444444445;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;2;0.6555555555555556;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;2;0.6555555555555556;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;2;0.6555555555555556;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;2;0.6555555555555556;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;2;0.7333333333333333;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;2;0.7111111111111111;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;2;0.7;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;2;2;0.7222222222222222;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;8;2;0.7333333333333333;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;32;2;0.7444444444444445;0.73
