Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
IMDB-MULTI;0;4;NoGKernel;1215;135;150;0.00048828125;0;0.4;0.34
IMDB-MULTI;0;4;NoGKernel;1215;135;150;0.001953125;0;0.4;0.34
IMDB-MULTI;0;4;NoGKernel;1215;135;150;0.0078125;0;0.4;0.34
IMDB-MULTI;0;4;NoGKernel;1215;135;150;0.03125;0;0.4;0.34
IMDB-MULTI;0;4;NoGKernel;1215;135;150;0.125;0;0.4222222222222222;0.36666666666666664
IMDB-MULTI;0;4;NoGKernel;1215;135;150;0.5;0;0.4444444444444444;0.3933333333333333
IMDB-MULTI;0;4;NoGKernel;1215;135;150;1;0;0.4444444444444444;0.4
IMDB-MULTI;0;4;NoGKernel;1215;135;150;2;0;0.4888888888888889;0.4066666666666667
IMDB-MULTI;0;4;NoGKernel;1215;135;150;8;0;0.5333333333333333;0.43333333333333335
IMDB-MULTI;0;4;NoGKernel;1215;135;150;32;0;0.5259259259259259;0.44666666666666666
IMDB-MULTI;0;4;NoGKernel;1215;135;150;128;0;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;NoGKernel;1215;135;150;512;0;0.5185185185185185;0.47333333333333333
IMDB-MULTI;0;4;NoGKernel;1215;135;150;2048;0;0.4962962962962963;0.48
IMDB-MULTI;0;4;NoGKernel;1215;135;150;8192;0;0.4962962962962963;0.4866666666666667
IMDB-MULTI;0;4;NoGKernel;1215;135;150;32768;0;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;1;0.4444444444444444;0.5133333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;1;0.4444444444444444;0.5133333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;1;0.4444444444444444;0.5133333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;1;0.4444444444444444;0.5133333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;1;0.4888888888888889;0.5133333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;1;0.4740740740740741;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;1;0.4740740740740741;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;1;0.4666666666666667;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;1;0.45925925925925926;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;1;0.45925925925925926;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;1;0.45925925925925926;0.46
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;1;0.4666666666666667;0.46
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;1;0.45925925925925926;0.46
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;2;0.4222222222222222;0.44666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;2;0.4222222222222222;0.44666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;2;0.4222222222222222;0.44666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;2;0.4222222222222222;0.44666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;2;0.45925925925925926;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;2;0.4888888888888889;0.47333333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;2;0.4888888888888889;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;2;0.4962962962962963;0.5066666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;2;0.5407407407407407;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;2;0.5333333333333333;0.5
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;2;0.5259259259259259;0.5
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;2;0.5259259259259259;0.5
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;2;0.5259259259259259;0.5
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;3;0.4074074074074074;0.3933333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;3;0.4074074074074074;0.3933333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;3;0.4074074074074074;0.3933333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;3;0.4074074074074074;0.3933333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;3;0.45185185185185184;0.43333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;3;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;3;0.5185185185185185;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;3;0.5037037037037037;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;3;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;3;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;3;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;3;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;3;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;4;0.3925925925925926;0.38666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;4;0.3925925925925926;0.38666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;4;0.3925925925925926;0.38666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;4;0.3925925925925926;0.38666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;4;0.43703703703703706;0.4066666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;4;0.5185185185185185;0.52
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;4;0.5185185185185185;0.5066666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;4;0.5111111111111111;0.5
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;4;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;4;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;4;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;4;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;4;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;5;0.4;0.38666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;5;0.4;0.38666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;5;0.4;0.38666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;5;0.4;0.38666666666666666
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;5;0.4444444444444444;0.4066666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;5;0.5037037037037037;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;5;0.5185185185185185;0.5133333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;5;0.5037037037037037;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;5;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;5;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;5;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;5;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;5;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;6;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;6;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;6;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;6;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;6;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;6;0.4962962962962963;0.5
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;6;0.5185185185185185;0.5133333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;6;0.4962962962962963;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;6;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;6;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;6;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;6;0.5037037037037037;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;6;0.5037037037037037;0.48
