Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;1;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;2;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;3;0.32407407407407407;0.275
