Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
MUTAG;0;0;NoGKernel;153;16;19;0.00048828125;0;0.5625;0.631578947368421
MUTAG;0;0;NoGKernel;153;16;19;0.001953125;0;0.5625;0.631578947368421
MUTAG;0;0;NoGKernel;153;16;19;0.0078125;0;0.5625;0.631578947368421
MUTAG;0;0;NoGKernel;153;16;19;0.03125;0;0.5625;0.631578947368421
MUTAG;0;0;NoGKernel;153;16;19;0.125;0;0.75;0.8421052631578947
MUTAG;0;0;NoGKernel;153;16;19;0.5;0;0.8125;0.8421052631578947
MUTAG;0;0;NoGKernel;153;16;19;1;0;0.8125;0.8421052631578947
MUTAG;0;0;NoGKernel;153;16;19;2;0;0.8125;0.8421052631578947
MUTAG;0;0;NoGKernel;153;16;19;8;0;0.875;0.8947368421052632
MUTAG;0;0;NoGKernel;153;16;19;32;0;0.875;0.9473684210526315
MUTAG;0;0;NoGKernel;153;16;19;128;0;0.8125;1.0
MUTAG;0;0;NoGKernel;153;16;19;512;0;0.8125;1.0
MUTAG;0;0;NoGKernel;153;16;19;2048;0;0.8125;0.9473684210526315
MUTAG;0;0;NoGKernel;153;16;19;8192;0;0.875;0.9473684210526315
MUTAG;0;0;NoGKernel;153;16;19;32768;0;0.875;0.9473684210526315
MUTAG;0;0;WLKernel;153;16;19;0.00048828125;1;0.5625;0.631578947368421
MUTAG;0;0;WLKernel;153;16;19;0.001953125;1;0.5625;0.631578947368421
MUTAG;0;0;WLKernel;153;16;19;0.0078125;1;0.5625;0.631578947368421
MUTAG;0;0;WLKernel;153;16;19;0.03125;1;0.5625;0.631578947368421
MUTAG;0;0;WLKernel;153;16;19;0.125;1;0.5625;0.631578947368421
MUTAG;0;0;WLKernel;153;16;19;0.5;1;0.5625;0.631578947368421
MUTAG;0;0;WLKernel;153;16;19;1;1;0.5625;0.7368421052631579
MUTAG;0;0;WLKernel;153;16;19;2;1;0.75;0.8947368421052632
MUTAG;0;0;WLKernel;153;16;19;8;1;0.75;0.8947368421052632
MUTAG;0;0;WLKernel;153;16;19;32;1;0.625;0.8947368421052632
MUTAG;0;0;WLKernel;153;16;19;128;1;0.75;0.9473684210526315
MUTAG;0;0;WLKernel;153;16;19;512;1;0.875;1.0
MUTAG;0;0;WLKernel;153;16;19;2048;1;0.8125;0.9473684210526315
MUTAG;0;0;WLKernel;153;16;19;0.00048828125;2;0.5625;0.631578947368421
MUTAG;0;0;WLKernel;153;16;19;0.001953125;2;0.5625;0.631578947368421
