Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;2;8;NoGKernel;3514;390;433;0.00048828125;0;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;NoGKernel;3514;390;433;0.001953125;0;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;NoGKernel;3514;390;433;0.0078125;0;0.5666666666666667;0.6004618937644342
Mutagenicity;2;8;NoGKernel;3514;390;433;0.03125;0;0.6;0.6327944572748267
Mutagenicity;2;8;NoGKernel;3514;390;433;0.125;0;0.6282051282051282;0.6859122401847575
Mutagenicity;2;8;NoGKernel;3514;390;433;0.5;0;0.6435897435897436;0.6859122401847575
Mutagenicity;2;8;NoGKernel;3514;390;433;1;0;0.658974358974359;0.6928406466512702
Mutagenicity;2;8;NoGKernel;3514;390;433;2;0;0.6794871794871795;0.7066974595842956
Mutagenicity;2;8;NoGKernel;3514;390;433;8;0;0.6974358974358974;0.7159353348729792
Mutagenicity;2;8;NoGKernel;3514;390;433;32;0;0.7025641025641025;0.7136258660508084
Mutagenicity;2;8;NoGKernel;3514;390;433;128;0;0.7256410256410256;0.7228637413394919
Mutagenicity;2;8;NoGKernel;3514;390;433;512;0;0.7205128205128205;0.7390300230946882
Mutagenicity;2;8;NoGKernel;3514;390;433;2048;0;0.7512820512820513;0.745958429561201
Mutagenicity;2;8;NoGKernel;3514;390;433;8192;0;0.7435897435897436;0.7551963048498845
Mutagenicity;2;8;NoGKernel;3514;390;433;32768;0;0.735897435897436;0.76905311778291
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;1;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;1;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;1;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;1;0.6333333333333333;0.6766743648960739
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;1;0.6641025641025641;0.7066974595842956
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;1;0.7307692307692307;0.7575057736720554
Mutagenicity;2;8;WLKernel;3514;390;433;1;1;0.7666666666666667;0.7713625866050808
Mutagenicity;2;8;WLKernel;3514;390;433;2;1;0.782051282051282;0.789838337182448
Mutagenicity;2;8;WLKernel;3514;390;433;8;1;0.782051282051282;0.7967667436489607
Mutagenicity;2;8;WLKernel;3514;390;433;32;1;0.782051282051282;0.7944572748267898
Mutagenicity;2;8;WLKernel;3514;390;433;128;1;0.7897435897435897;0.7875288683602771
Mutagenicity;2;8;WLKernel;3514;390;433;512;1;0.7974358974358975;0.7829099307159353
Mutagenicity;2;8;WLKernel;3514;390;433;2048;1;0.8102564102564103;0.7852193995381063
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;2;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;2;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;2;0.5615384615384615;0.5935334872979214
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;2;0.6512820512820513;0.7020785219399538
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;2;0.6974358974358974;0.7413394919168591
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;2;0.7692307692307693;0.7875288683602771
Mutagenicity;2;8;WLKernel;3514;390;433;1;2;0.7846153846153846;0.8198614318706697
Mutagenicity;2;8;WLKernel;3514;390;433;2;2;0.8128205128205128;0.8383371824480369
Mutagenicity;2;8;WLKernel;3514;390;433;8;2;0.8384615384615385;0.836027713625866
Mutagenicity;2;8;WLKernel;3514;390;433;32;2;0.8538461538461538;0.8406466512702079
Mutagenicity;2;8;WLKernel;3514;390;433;128;2;0.8666666666666667;0.8521939953810623
Mutagenicity;2;8;WLKernel;3514;390;433;512;2;0.8564102564102564;0.8314087759815243
Mutagenicity;2;8;WLKernel;3514;390;433;2048;2;0.8333333333333334;0.7990762124711316
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;3;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;3;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;3;0.5692307692307692;0.5981524249422633
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;3;0.6512820512820513;0.7113163972286374
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;3;0.7051282051282052;0.7528868360277137
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;3;0.7794871794871795;0.8036951501154734
Mutagenicity;2;8;WLKernel;3514;390;433;1;3;0.7974358974358975;0.8337182448036952
Mutagenicity;2;8;WLKernel;3514;390;433;2;3;0.8333333333333334;0.8429561200923787
Mutagenicity;2;8;WLKernel;3514;390;433;8;3;0.8564102564102564;0.8614318706697459
Mutagenicity;2;8;WLKernel;3514;390;433;32;3;0.8615384615384616;0.8729792147806005
Mutagenicity;2;8;WLKernel;3514;390;433;128;3;0.8564102564102564;0.8568129330254042
Mutagenicity;2;8;WLKernel;3514;390;433;512;3;0.8487179487179487;0.8452655889145496
Mutagenicity;2;8;WLKernel;3514;390;433;2048;3;0.8282051282051283;0.8175519630484989
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;4;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;4;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;4;0.5564102564102564;0.5912240184757506
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;4;0.6487179487179487;0.7159353348729792
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;4;0.7051282051282052;0.7598152424942263
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;4;0.7923076923076923;0.812933025404157
Mutagenicity;2;8;WLKernel;3514;390;433;1;4;0.8179487179487179;0.8314087759815243
Mutagenicity;2;8;WLKernel;3514;390;433;2;4;0.8384615384615385;0.8498845265588915
Mutagenicity;2;8;WLKernel;3514;390;433;8;4;0.8641025641025641;0.8637413394919169
Mutagenicity;2;8;WLKernel;3514;390;433;32;4;0.8589743589743589;0.8660508083140878
Mutagenicity;2;8;WLKernel;3514;390;433;128;4;0.8564102564102564;0.8452655889145496
Mutagenicity;2;8;WLKernel;3514;390;433;512;4;0.8564102564102564;0.8383371824480369
Mutagenicity;2;8;WLKernel;3514;390;433;2048;4;0.8512820512820513;0.836027713625866
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;5;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;5;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;5;0.558974358974359;0.5704387990762124
