Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;1;7;NoGKernel;3344;371;412;0.00048828125;0;0.5040431266846361;0.5242718446601942
NCI109;1;7;NoGKernel;3344;371;412;0.001953125;0;0.5040431266846361;0.5242718446601942
NCI109;1;7;NoGKernel;3344;371;412;0.0078125;0;0.6145552560646901;0.5898058252427184
NCI109;1;7;NoGKernel;3344;371;412;0.03125;0;0.628032345013477;0.5946601941747572
NCI109;1;7;NoGKernel;3344;371;412;0.125;0;0.6388140161725068;0.5970873786407767
NCI109;1;7;NoGKernel;3344;371;412;0.5;0;0.633423180592992;0.5922330097087378
NCI109;1;7;NoGKernel;3344;371;412;1;0;0.6522911051212938;0.5946601941747572
NCI109;1;7;NoGKernel;3344;371;412;2;0;0.6576819407008087;0.5970873786407767
NCI109;1;7;NoGKernel;3344;371;412;8;0;0.6495956873315364;0.6067961165048543
NCI109;1;7;NoGKernel;3344;371;412;32;0;0.6549865229110512;0.6213592233009708
NCI109;1;7;NoGKernel;3344;371;412;128;0;0.6522911051212938;0.6529126213592233
NCI109;1;7;NoGKernel;3344;371;412;512;0;0.6657681940700808;0.6674757281553398
NCI109;1;7;NoGKernel;3344;371;412;2048;0;0.6846361185983828;0.6868932038834952
NCI109;1;7;NoGKernel;3344;371;412;8192;0;0.7088948787061995;0.6771844660194175
NCI109;1;7;NoGKernel;3344;371;412;32768;0;0.7115902964959568;0.6723300970873787
NCI109;1;7;WLKernel;3344;371;412;0.00048828125;1;0.5040431266846361;0.5242718446601942
NCI109;1;7;WLKernel;3344;371;412;0.001953125;1;0.5040431266846361;0.5242718446601942
NCI109;1;7;WLKernel;3344;371;412;0.0078125;1;0.5040431266846361;0.5242718446601942
NCI109;1;7;WLKernel;3344;371;412;0.03125;1;0.6253369272237197;0.5946601941747572
NCI109;1;7;WLKernel;3344;371;412;0.125;1;0.6549865229110512;0.6189320388349514
NCI109;1;7;WLKernel;3344;371;412;0.5;1;0.660377358490566;0.6237864077669902
NCI109;1;7;WLKernel;3344;371;412;1;1;0.6738544474393531;0.662621359223301
NCI109;1;7;WLKernel;3344;371;412;2;1;0.6792452830188679;0.6723300970873787
NCI109;1;7;WLKernel;3344;371;412;8;1;0.6900269541778976;0.6844660194174758
NCI109;1;7;WLKernel;3344;371;412;32;1;0.6954177897574124;0.7014563106796117
NCI109;1;7;WLKernel;3344;371;412;128;1;0.7008086253369272;0.7111650485436893
NCI109;1;7;WLKernel;3344;371;412;512;1;0.7088948787061995;0.7305825242718447
NCI109;1;7;WLKernel;3344;371;412;2048;1;0.706199460916442;0.7330097087378641
NCI109;1;7;WLKernel;3344;371;412;0.00048828125;2;0.5040431266846361;0.5242718446601942
NCI109;1;7;WLKernel;3344;371;412;0.001953125;2;0.5040431266846361;0.5242718446601942
NCI109;1;7;WLKernel;3344;371;412;0.0078125;2;0.5040431266846361;0.5242718446601942
NCI109;1;7;WLKernel;3344;371;412;0.03125;2;0.6388140161725068;0.6067961165048543
