Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;1;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;2;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;8;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;32;1;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;128;1;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;512;1;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;2048;1;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;2;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;2;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;2;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;2;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;2;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;2;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;1;2;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;2;2;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;8;2;0.2111111111111111;0.21
